video_name,caption,category
--7E2sU6zP4_11-5-rgb_front,"So they don't really have much of a symbolic meaning other than maybe life is richer, life is beautiful, but they've become so beautifully stylized and so you find them in different illuminative being rendered in very different ways.",Positive
-00cp1iGiDw_10_11-5-rgb_front,"Now make sure your client is comfortable in the side position, supporting your head, knee supported, arms are resting in front comfortably.",Positive
-06_nJnhORg_9-5-rgb_front,So there is something called sentinel and this is a monthly tablet and sentinel actually prevents not only fleas but heart worm as well and the come individually wrap packages.,Positive
-0JdYlTf9Y8_0_1-5-rgb_front,"This recipe what my grandmother use to do this and I hope you enjoy it, I hope you make it, it's really fun and fast.",Positive
-0sphqZT1eQ_6-5-rgb_front,When the murderer chooses they will choose a victim and kill them.,Negative
-0sphqZT1eQ_8-5-rgb_front,So just scratching the inside of the hand but doing it very discreetly so that no one else sees when the victim has been killed.,Negative
-0yRaqY7nTE_1-5-rgb_front,"""Aahh"", good, then we have our victim dead lying on the floor and the rest of us have to try to figure out who killed him.",Negative
-0yRaqY7nTE_10-5-rgb_front,"Now again only the person running the game and the person that's dead knows, but the person that's dead can't say anything.",Negative
-1PeVdIwiq0_18-8-rgb_front,Now the best thing you can do first of all is to clear your car out with all the stuff that you would like and take your license plates off.,Positive
-1Uik-vwQoc_4-5-rgb_front,"If they say they can't sell you the car and they really can't, then they won't, but there's no reason why you can't come back tomorrow and try again, but if they come chasing you out the door and they say ok ok we want to sell you the car, then you can feel like you got a good deal.",Positive
-4Sl9mPOlfA_4-3-rgb_front,"But you see you can insert these a lot further, rather than having a hand held lighter and trying to get your hand in there.",Positive
-88OcTs9MPs_5-8-rgb_front,So we've completed our little pin cushion doll and I think she's so cute she's just a personal little hand made that would make a fun gift for any seamstress that you know.,Positive
-8AYi1n0UWo_3-8-rgb_front,But I think she's so fantastic and she's going to look so great as my pin cushion.,Positive
-8AYi1n0UWo_4-8-rgb_front,She's going to look fantastic on my desk so I hope you had as much fun making her as I did.,Positive
-8XxBfXAzyo_16-8-rgb_front,"The kids can add glitter to it, stickers, it's really easy to do and it's great if they are having a tea party with their friends.",Positive
-8tIt1vEinQ_5-8-rgb_front,"But, same thing with hems and everything, your outfit will be completely wrong if you have the curve going the wrong way.",Negative
-96cWDhR4hc_3-5-rgb_front,"(demo) I could have an attacker dealing with me over on this side, and I may have to kick him to stop him from grabbing while I deal with this other attacker.",Negative
-98tdkCF-sY_7-5-rgb_front,"But, I think it's a great way to kick, bring it up, out, (demo) just like this.",Positive
-9Kic0QsCYs_8-8-rgb_front,"So, remember when making a good free throw shot, its not just the shot, its also how you finish after the free throw that's going to make you a good free throw shooter.",Positive
-9nBmSvp2Co_0-8-rgb_front,"Mascara brushes are sold at drug stores or your beauty supply store and they do come in different sizes, like I said, and it is best to change your mascara brush because it tends to build up bacteria and to clump.",Positive
0-4j8fghNOE_4-5-rgb_front,"It really likes full, hot sun and good drainage, and hummingbirds love it.",Positive
0-QttpoWp_8_1-5-rgb_front,"And now grab a match or a lighter, and some friends to watch, go ahead and set the drink on fire, the 151 should light pretty easily, and let it sit, enjoy the luster of the flames, blow it out, and take it down.",Positive
0-_hOoXzsWw_0-5-rgb_front,"A lot of this stuff just takes a little bit of patience and innovation, but for example, this adaptive paddle with just these good old bike tire grips can be used for white water rafting, to help somebody grip the paddle while rafting, or even the Chosen Valley seat, like I mentioned before",Positive
0-zewtxhuR8_7-5-rgb_front,"Or pictures of some horses I saw in the paper that were, they had their noses together, looked like they were kissing and I thought that was really sweet.",Positive
002pHlZGEQ8_0-5-rgb_front,"What I like to do with my China cabinets or the ones that have glass is I like to put solid colors interesting pieces, bigger pieces, in it to create interest and to give color.",Positive
00Cal635Wno_7-5-rgb_front,"Never, ever in the middle of your speech tell me what a bad job you're doing or how bad I must think you are, or how sorry you are, because none of that's true.",Negative
00xgNW3M4-4_17-3-rgb_front,"So it is good to start out head of the game and hopefully if you fuel properly, you will end your race hydrated and excited from your big win.",Positive
01j1UveqztE_11-3-rgb_front,"And here's another pair. They don't look quite as vintage. They have a vintage flair to them. But just look for bows, look for prints, like the polk-a-dots and what not, looks for the nice heels like that.",Positive
01j1UveqztE_5-3-rgb_front,"But you're best bet, I think sometimes might be to just look online or just look in your shops for some vintage replica shoes and that there is some great tips on finding some vintage footwear to help round out and complete your vintage look.",Positive
01j1UveqztE_8-3-rgb_front,"They look junky from a distance, but they're pretty darn cute.",Positive
01m9yM04RwY_11-3-rgb_front,"Enjoy the reactions, enjoy your magic as much as they're going to enjoy it and you will really love the art of magic.",Positive
02WRxAwx-Bo_3-8-rgb_front,I would strongly recommend laughter is the best medicine.,Positive
03WUE9zzQY4_13-8-rgb_front,"So it probably will come out of your fabrics a little easier but again, make sure you're spraying in an area that is nonporous, would be the best way to put that.",Positive
03lzv6OzJhE_8-8-rgb_front,Some of the pros of being a high school teacher are your emotional commitment to your students and the incredible rewards that you get when they succeed.,Positive
03pzaOT7rPM_2-8-rgb_front,"But it will be, hopefully, a labor of love.",Positive
03xD5BhCG94_24-8-rgb_front,"Once you make sure you have everything correct, you can start your acrylic application, but it's definitely good to make sure you've put on the bond aid, you've put on the primer, that you have all of your steps completed, and this is how you double check the work you've just done.",Positive
