video_name,caption,category
--7E2sU6zP4_11-5-rgb_front,"So they don't really have much of a symbolic meaning other than maybe life is richer, life is beautiful, but they've become so beautifully stylized and so you find them in different illuminative being rendered in very different ways.",Positive
--7E2sU6zP4_6-5-rgb_front,"And so, it's used in architecture as a decorative element in architecture on columns and so on, and it's also used a great deal in illumination.",Positive
--8pSDeC-fg_13-5-rgb_front,"Such as I am unlove, unlovable and no one will like me.",Negative
--8pSDeC-fg_14-5-rgb_front,"By doing cognitive therapy and working on those thoughts, we can help our clients to feel better about themselves by gaining a more accurate appraisal of themselves, their situation and their environment.",Positive
--8pSDeC-fg_4-5-rgb_front,Low self esteem or a low feeling about oneself is unfortunately very common.,Negative
-00cp1iGiDw_10_11-5-rgb_front,"Now make sure your client is comfortable in the side position, supporting your head, knee supported, arms are resting in front comfortably.",Positive
-00cp1iGiDw_12-5-rgb_front,I lift it up enough to make sure that I'm comfortable.,Positive
-00cp1iGiDw_2-5-rgb_front,"Place the thumb, place the thumb, just on the side of leg, and just kind of, you'll feel that you'll feel a little groove in there so you're not pressing up on any bones.",Positive
-06_nJnhORg_0-5-rgb_front,"Always giving a little bit of Meta, a little loving kindness as you finish.",Positive
-06_nJnhORg_18-5-rgb_front,It works right away and it will actually kill all of the fleas that are on the dog for the next 24 hours and it start working in about 30 minutes.,Negative
-06_nJnhORg_19-5-rgb_front,So if you taken your dog to a place or a friends house or to a training school and you believe that there are fleas there and your dog may have gotten fleas this is a great product to use when you are about to leave before you bring your dog to your home.,Positive
-06_nJnhORg_8-5-rgb_front,I'm just going to talk about three of the ones that are most commonly used and seems to be more effective.,Positive
-06_nJnhORg_9-5-rgb_front,So there is something called sentinel and this is a monthly tablet and sentinel actually prevents not only fleas but heart worm as well and the come individually wrap packages.,Positive
-08ZGCviCm4_8-5-rgb_front,"So I...I continued to fight through it, fight through it...didn't feel real great.",Negative
-0BynF9TSNI_13-5-rgb_front,"You get a late start, you, you know, get to the house and it's an extra big mess, and, you know, you just....one thing after the other just leads to a tough day of...of a long tough day working.",Negative
-0BynF9TSNI_4-5-rgb_front,"So, you know, sometimes when things just don't go your way...you know, you just have a rough day, and you go to bed that night and you hopefully wake up the next morning and.. and it's all better.",Positive
-0FA6OhxZSE_10-5-rgb_front,In this clip I am going to talk about a great drill that is really going to help you to shift your weight forward.,Positive
-0FA6OhxZSE_3-5-rgb_front,"Just using a shaft would be a great drill to use because when we're throwing something forward we're throwing a Frisbee, if we're throwing a ball the natural motion is to throw the weight with it.",Positive
-0FA6OhxZSE_6-5-rgb_front,That is a great tip that I give to a lot of my students.,Positive
-0FA6OhxZSE_9-5-rgb_front,Today I'm going to take you back into time and I'm going to show you one of my grandmother's favorite things to make the kids and that was sweet bruschetta.,Positive
