video_name,caption,category
--7E2sU6zP4_11-5-rgb_front,"So they don't really have much of a symbolic meaning other than maybe life is richer, life is beautiful, but they've become so beautifully stylized and so you find them in different illuminative being rendered in very different ways.",Positive
--8pSDeC-fg_14-5-rgb_front,"By doing cognitive therapy and working on those thoughts, we can help our clients to feel better about themselves by gaining a more accurate appraisal of themselves, their situation and their environment.",Positive
-00cp1iGiDw_10_11-5-rgb_front,"Now make sure your client is comfortable in the side position, supporting your head, knee supported, arms are resting in front comfortably.",Positive
-00cp1iGiDw_12-5-rgb_front,I lift it up enough to make sure that I'm comfortable.,Positive
-06_nJnhORg_0-5-rgb_front,"Always giving a little bit of Meta, a little loving kindness as you finish.",Positive
-06_nJnhORg_18-5-rgb_front,It works right away and it will actually kill all of the fleas that are on the dog for the next 24 hours and it start working in about 30 minutes.,Negative
-06_nJnhORg_19-5-rgb_front,So if you taken your dog to a place or a friends house or to a training school and you believe that there are fleas there and your dog may have gotten fleas this is a great product to use when you are about to leave before you bring your dog to your home.,Positive
-06_nJnhORg_9-5-rgb_front,So there is something called sentinel and this is a monthly tablet and sentinel actually prevents not only fleas but heart worm as well and the come individually wrap packages.,Positive
-08ZGCviCm4_8-5-rgb_front,"So I...I continued to fight through it, fight through it...didn't feel real great.",Negative
-0BynF9TSNI_4-5-rgb_front,"So, you know, sometimes when things just don't go your way...you know, you just have a rough day, and you go to bed that night and you hopefully wake up the next morning and.. and it's all better.",Positive
-0FA6OhxZSE_10-5-rgb_front,In this clip I am going to talk about a great drill that is really going to help you to shift your weight forward.,Positive
-0FA6OhxZSE_3-5-rgb_front,"Just using a shaft would be a great drill to use because when we're throwing something forward we're throwing a Frisbee, if we're throwing a ball the natural motion is to throw the weight with it.",Positive
-0FA6OhxZSE_9-5-rgb_front,Today I'm going to take you back into time and I'm going to show you one of my grandmother's favorite things to make the kids and that was sweet bruschetta.,Positive
-0JdYlTf9Y8_0_1-5-rgb_front,"This recipe what my grandmother use to do this and I hope you enjoy it, I hope you make it, it's really fun and fast.",Positive
-0N0jbyBW6g_1-5-rgb_front,"I'm left-handed but I played sports with right, so I do squeegee with the right hand.",Positive
-0oP2H0vAGY_11-5-rgb_front,"Now, we're going to talk about some advanced tactics, and the importance of employing all that you've learned in terms of individual drilling, and all of the basic tactical awarenesses and skills you need to have, to function as a highly effective player.",Positive
-0oP2H0vAGY_3-5-rgb_front,One important reason for the benefit of home schooling is academic success.,Positive
-0oP2H0vAGY_5-5-rgb_front,These are just some of the wonderful benefits why families home school.,Positive
-0oP2H0vAGY_9-5-rgb_front,Home schooling can provide a great opportunity for family unity.,Positive
-0sphqZT1eQ_3-5-rgb_front,It is important to understand that home schooling allows for great flexibility.,Positive
-0sphqZT1eQ_6-5-rgb_front,When the murderer chooses they will choose a victim and kill them.,Negative
-0sphqZT1eQ_8-5-rgb_front,So just scratching the inside of the hand but doing it very discreetly so that no one else sees when the victim has been killed.,Negative
-0yRaqY7nTE_0-5-rgb_front,"So if I was to kill David ""hi, how are you"", he's going to shake three more hands and on the third hand die.",Negative
-0yRaqY7nTE_1-5-rgb_front,"""Aahh"", good, then we have our victim dead lying on the floor and the rest of us have to try to figure out who killed him.",Negative
-0yRaqY7nTE_10-5-rgb_front,"Now again only the person running the game and the person that's dead knows, but the person that's dead can't say anything.",Negative
-0yRaqY7nTE_7-5-rgb_front,"Basically, they are going to have all the adults close their eyes or kids close or cover your eyes and the person running the game will choose one person to be the murderer.",Negative
-0yRaqY7nTE_9-5-rgb_front,That person is the murderer only they know it and the person running the game knows it.,Negative
-1PeVdIwiq0_18-8-rgb_front,Now the best thing you can do first of all is to clear your car out with all the stuff that you would like and take your license plates off.,Positive
-1PeVdIwiq0_4-8-rgb_front,"And let's get our spoon, so if you find yourself in San Juan and the temperature is really getting to you, just really need something that's going to quench your thirst and cool you down, and at the same time maybe loosen you up a little bit, you can order the San Juan Cooler, or if you're just in a bar in Northern Idaho and decide you'd like a nice cocktail, you can order a San Juan Cooler there as well.",Positive
-1Uik-vwQoc_4-5-rgb_front,"If they say they can't sell you the car and they really can't, then they won't, but there's no reason why you can't come back tomorrow and try again, but if they come chasing you out the door and they say ok ok we want to sell you the car, then you can feel like you got a good deal.",Positive
-1eulcDdoVQ_9-5-rgb_front,But for me I use very strong chemicals.,Positive
-1fUFbij2s0_11-5-rgb_front,So I would recommend having a mask on hand.,Positive
-1fUFbij2s0_23_24-5-rgb_front,"And with that, we have our completed awards show menu, and just in time, because it looks like the pre-show is just ending.",Positive
-1rM0t5FMiE_4-5-rgb_front,"And you have to, you'll have to try it to get it right, but you have to perfect your technique 'cause you want to go from the base of the knife near the guard all the way to the tip.",Positive
-23PZTqtDBw_7-5-rgb_front,The straight pair of scissors that are straight and long and then curved pair of scissors that help with around the feet and areas like that.,Positive
